sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
316821,0.0012745214626193,-0.0001969193108379,0.0018937916819087,8.65669790073e-05,0.0394425839185714,0,0,0
2321967,0.0001557693758513,0.0004184496356174,0.0005078625400527,8.65669790073e-05,0.0113895889371633,1,0,0
2401442,0.0002874854835681,0.0004041568026877,0.0005231893357533,8.65669790073e-05,0.0604666210711002,0,0,0
1387461,0.0063554598018527,0.0070769898593425,0.0096234500332716,0.000289373769192,0.5674920678138733,1,0,0
406654,0.0005609903018921,-0.0011542637366801,0.0012196622019982,8.65669790073e-05,0.0396395847201347,1,0,0
2550628,0.0001450814306735,0.0005029803141951,0.0006789738267231,8.65669790073e-05,0.0172635484486818,0,0,0
1619664,0.001847238279879,0.0117126861587166,0.0076607418551864,0.0008182295132428,0.0884472280740737,1,0,0
286196,0.0033210678957402,-0.0001256191171705,0.0040992531850091,0.0001155462377937,0.2113517373800277,1,0,0
281970,0.0004403099883347,0.0004818190354853,0.003084292898761,0.0001251922658411,0.0473853796720504,1,0,0
950924,0.0001373146660625,0.0002641073951963,0.0004923333354306,8.65669790073e-05,0.0229608733206987,1,0,0
2232486,0.0001880635682027,0.0004184759163763,0.0004992755518445,8.65669790073e-05,0.0092716393992304,0,0,0
2170917,0.0097123626619577,-0.0036772992461919,0.0246387808561822,0.0010244331788271,0.6287170648574829,0,0,0
423191,0.0002574754180386,0.0006935704732313,0.0013611412812009,0.0001049701604642,0.1858751326799392,1,0,0
1585627,0.0001236039388459,0.0002164654724765,0.00043365469776,8.65669790073e-05,0.0174876525998115,1,0,0
2737086,0.0001256999676115,-8.466886356472969e-07,0.0004923118393342,8.65669790073e-05,0.0163729712367057,1,0,0
2092040,0.0001557693758513,0.0004047818365506,0.0004992533647503,8.65669790073e-05,0.0181931890547275,1,0,0
351436,0.0001257928670383,0.0001657643006183,0.0004320472643437,8.65669790073e-05,0.0107355322688817,1,0,0
1748645,0.0200314335525035,0.0567094162106514,0.0489583299921425,0.004708326421678,0.8026721477508545,0,0,0
1134892,0.0001771317329257,0.000414893933339,0.0004997529464617,8.65669790073e-05,0.0182208959013223,1,0,0
2524684,0.0019541922956705,0.0010734954848885,0.0083966948473446,0.0003711702302098,0.0866236537694931,1,0,0
2226073,0.0003788335015997,-0.0011591131333261,0.0008531236798487,8.65669790073e-05,0.0196195878088474,1,0,0
778840,0.0009108278900384,-0.0007128322031348,0.0046142358539836,0.0001251922658411,0.0631458014249801,1,0,0
2194392,0.0003328644670546,0.0009455597610212,0.0008936985613697,8.65669790073e-05,0.021123195067048,1,0,0
762415,0.000222673988901,0.0007575678755529,0.0004945733942153,8.65669790073e-05,0.0155226336792111,0,0,0
2262865,0.0003589433617889,0.0011846296256408,0.0023328138284353,0.0001717631239444,0.0251999758183956,0,0,0
1062411,0.0221329536288976,0.0327651165425777,0.0485365872847899,0.0051170256920158,0.5186036229133606,1,0,0
645851,0.00015869984054,0.0005332857836037,0.0004992666017968,8.65669790073e-05,0.0157784353941679,1,0,0
1457988,0.0050804009661078,0.0004945305408909,0.0129480676945032,0.0009130535763688,0.8741101026535034,1,0,1
1278173,0.0071994243189692,0.0144271524623036,0.0106145649835074,0.000692285655532,0.4978567957878113,1,0,0
1922294,0.0002077429380733,0.0001797939185053,0.0004997577144404,8.65669790073e-05,0.0150031577795743,0,0,0
1094603,0.0005668108351528,-0.0009491412201896,0.0017601441467189,0.000414772395743,0.5930774211883545,1,0,0
2706367,0.0001236039388459,0.0002164654724765,0.0004336545276641,8.65669790073e-05,0.0174876525998115,1,0,0
1726628,0.0003144023939967,0.0001992458710446,0.0008529089237995,8.65669790073e-05,0.0157218649983406,1,0,0
2785814,0.0001630473416298,0.0004128658329136,0.0004422330533242,8.65669790073e-05,0.0085599971935153,1,0,0
378027,0.0002839228254742,0.0014827125705778,0.0007688772910392,8.65669790073e-05,0.0190237406641244,1,0,0
2406922,0.0014708223752677,0.0069122798740863,0.0026304480717557,8.65669790073e-05,0.05603813752532,1,0,0
1304756,0.0001630473416298,0.0004037609905935,0.000454050872336,8.65669790073e-05,0.0092678908258676,1,0,0
401307,0.0001257928670383,2.13668972719e-05,0.0004977736276168,8.65669790073e-05,0.0135774426162242,1,0,0
1074622,0.0001151526230387,-0.0008626357303,0.0004320266301854,8.65669790073e-05,0.0053338063880801,1,0,0
1949151,0.0025746501050889,0.002367484383285,0.0073724233647119,0.0003711702302098,0.1971011012792587,0,0,0
41537,0.004069878719747,0.0079218503087759,0.0067008650486547,0.000289373769192,0.2854650020599365,1,0,0
1562734,-0.001778557896614,-0.0016594270709902,0.0017406539955291,0.0001717631239444,0.02866624109447,1,0,0
1753868,0.000604830798693,-0.002071788534522,0.0019725145763332,0.000414772395743,0.3407843708992004,1,0,0
372870,0.0001257928670383,0.0002066197339445,0.0004320426297897,8.65669790073e-05,0.0113411759957671,1,0,0
1702382,0.0003192023141309,0.0008611410157755,0.0007108207037965,8.65669790073e-05,0.0202685240656137,1,0,0
1596666,9.10451635718e-05,0.0001734254183247,0.0017493308739733,0.0005654778215102,0.336917906999588,1,0,0
2515831,0.025478146970272,0.0672619938850402,0.0958670780256727,0.0078051486052572,0.2441801279783249,1,0,0
2236238,0.0003192023141309,0.0013065532548353,0.0007688761112114,8.65669790073e-05,0.0202685240656137,1,0,0
1343323,0.0004638602840714,-0.0001066867844201,0.0028001682719345,0.0001049701604642,0.0081745190545916,1,0,0
919085,-0.000545909628272,-0.0011054817587137,0.0020057535988135,0.0001717631239444,0.0204498097300529,1,0,0
769130,0.0002077429380733,0.0005502848071046,0.0004997562916029,8.65669790073e-05,0.0155879212543368,1,0,0
517930,0.0001771317329257,4.79997252114e-05,0.0004997469415245,8.65669790073e-05,0.0416237972676754,1,0,0
321280,0.0002839228254742,0.0014827125705778,0.0007688765267762,8.65669790073e-05,0.0190359037369489,1,0,0
1863417,0.0256260931491851,-0.0038756392896175,0.0474693351228879,0.0034624668769538,0.8580195307731628,1,0,0
1442564,0.0002441547112539,2.46023701038e-05,0.0004930245051558,8.65669790073e-05,0.0513803213834762,1,0,0
2385295,0.0004311009543016,0.0007503493689,0.0011146729404976,8.65669790073e-05,0.0343761295080184,1,0,0
2708703,0.0001151526230387,0.0002402355312369,0.0004320240713182,8.65669790073e-05,0.0083312150090932,1,0,0
89744,0.0010162449907511,-0.0006233975291252,0.0015667033274313,8.65669790073e-05,0.073780670762062,1,0,0
2473255,0.0008397013880312,0.0072094737552106,0.0032299451586783,0.0001717631239444,0.0360342040657997,1,0,0
1661425,0.0004311009543016,-0.0020876335911452,0.0011146702671113,8.65669790073e-05,0.0342077426612377,1,0,0
1949316,0.000193539308384,0.000507831457071,0.0004945568179072,8.65669790073e-05,0.0608469173312187,1,0,0
2062561,0.0001880635682027,0.0004184759163763,0.0004992756256303,8.65669790073e-05,0.0092716393992304,1,0,0
776433,0.0029937108047306,0.0030959867872297,0.0016804513067826,8.65669790073e-05,0.0635449737310409,1,0,0
1293382,0.0058129513636231,0.0136707397177815,0.0114011869695766,0.000289373769192,0.5972331166267395,1,0,0
2383285,0.0004570205637719,0.0003769708855543,0.0013774576122386,0.0002507484168745,0.1319313496351242,1,0,0
2258493,0.000174569140654,0.0004213541396893,0.0005022951557132,8.65669790073e-05,0.0207372456789016,0,0,0
175125,0.0844501405954361,0.0854701250791549,0.1718142739283262,0.0098518123850226,0.6124107837677002,1,0,1
1227293,-0.0005548538756556,-0.0036095215473324,0.0004336556072625,8.65669790073e-05,0.0166409816592931,1,0,0
2715249,0.000285432790406,-6.33885501883e-05,0.0011886000371354,8.65669790073e-05,0.0406376756727695,1,0,0
423384,0.0014646952040493,0.0005686469376087,0.0061336407422816,0.0004544831754174,0.0784115344285965,1,0,0
2062138,0.0003152152057737,0.0006931611569598,0.0006116298284467,8.65669790073e-05,0.0132223423570394,1,0,0
2199553,0.0001257928670383,0.0001479375059716,0.0004320440648183,8.65669790073e-05,0.0114749725908041,1,0,0
784633,0.0005304153310135,0.0005153438542038,0.0021922347139014,0.0007984495605342,0.2034538090229034,0,0,0
1885867,0.0001630473416298,0.0003323777928017,0.0004422307860467,8.65669790073e-05,0.0092678908258676,1,0,0
349090,0.0009905104525387,0.0052423314191401,0.0071610094339525,0.0010703650768846,0.832925021648407,1,0,1
671293,0.0001257928670383,0.000201081711566,0.0004977633838284,8.65669790073e-05,0.0143410870805382,1,0,0
2772246,0.0001134445192292,0.0003856807888951,0.0004933450068723,8.65669790073e-05,0.0342600494623184,1,0,0
1340735,0.009555097669363,0.0150046478956937,0.0232477258954724,0.0008542722207494,0.3950527906417846,1,0,0
1369937,0.0001151526230387,0.0001495166216045,0.0004977487693153,8.65669790073e-05,0.0075928368605673,1,0,0
1045307,0.0001630473416298,0.0004128658329136,0.0004422329665319,8.65669790073e-05,0.0085599971935153,1,0,0
1631820,0.0280748941004276,0.072163850069046,0.0512324182192596,0.0013532479060813,0.6383414268493652,1,0,0
1368135,0.0001159360981546,4.80326998513e-05,0.0004320172527579,8.65669790073e-05,0.0166677590459585,1,0,0
1091414,0.0004311009543016,0.000683054793626,0.001114671106688,8.65669790073e-05,0.0342077426612377,0,0,0
1124023,0.0001151526230387,0.000165256060427,0.0004977407933678,8.65669790073e-05,0.0087716970592737,1,0,0
465836,0.0005786917172372,0.0034969868138432,0.0012055260879326,0.0002242746559204,0.1017628088593483,1,0,0
518293,0.0107995700091123,0.0036112610250711,0.0250734563879802,0.0010244331788271,0.5682889223098755,1,0,0
2144432,9.68906097114e-05,0.0001956039923243,0.0005924380816595,8.65669790073e-05,0.0225990694016218,1,0,0
1216510,0.0001880635682027,0.0005339781055226,0.0004336486161622,8.65669790073e-05,0.0086837159469723,1,0,0
1122289,0.0010037878528237,-0.0082427840679883,0.0045539670943586,0.0001717631239444,0.0559811107814312,1,0,0
2283625,0.0019679937977343,0.0001831450499594,0.0018201822368583,8.65669790073e-05,0.085710771381855,1,0,0
1754184,0.0001257928670383,-0.0002515535743441,0.0004320374088786,8.65669790073e-05,0.0091557474806904,1,0,0
689076,0.0008286628872156,-0.0008066217415034,0.0033986604363275,0.0001251922658411,0.0567803606390953,1,0,0
2784053,0.0044865203090012,0.0054681594483554,0.0045545858117263,0.0001155462377937,0.2508791089057922,1,0,0
2430743,0.0001787193468771,-0.0014506058068946,0.0005926976840629,8.65669790073e-05,0.0590730458498001,1,0,0
263307,0.0001880635682027,0.0004194157663732,0.0004336508117143,8.65669790073e-05,0.0092927403748035,0,0,0
753007,0.198709100484848,0.430379569530487,0.3786739683689378,0.0339447930455207,0.9381991028785706,1,0,0
287230,0.029287189245224,0.0401158295571804,0.0474596389130736,0.0034262747503817,0.5287913084030151,1,0,0
1321824,-6.64987601339e-05,-0.0095184966921806,0.0034210961852387,0.0001717631239444,0.054554596543312,0,0,0
2727670,0.0033190594986081,0.001651270315051,0.0110645951424239,0.0007198923267424,0.1139943897724151,0,0,0
314656,0.0001630473416298,0.0004037609905935,0.0004540509418679,8.65669790073e-05,0.0092678908258676,1,0,0
500430,0.0016326559707522,0.0022504134103655,0.0084291640201183,0.0007198923267424,0.0985747948288917,1,0,0
965342,0.0049598840996623,0.0071630105376243,0.0057955523470832,0.000414772395743,0.6250137090682983,0,0,0
1187576,0.0015458995476365,-0.0022483323700726,0.0054654359082936,0.0001717631239444,0.0863373577594757,1,0,0
1748140,0.000278125051409,0.000729936058633,0.0029673402840357,0.0001251922658411,0.038473941385746,1,0,0
1293047,0.000174569140654,0.000445301644504,0.000508351994504,8.65669790073e-05,0.0171373970806598,0,0,0
44677,-0.0002195907291024,-0.0006276589701883,0.0023203404405499,0.0001717631239444,0.040024496614933,1,0,0
1901011,0.0002048574970103,-0.0001859630283433,0.0005927096904531,8.65669790073e-05,0.010416317731142,1,0,0
122732,0.0001787193468771,0.0005860647652298,0.0005928911081532,8.65669790073e-05,0.0200293604284524,1,0,0
1190215,0.0010205949656665,0.0047252806834876,0.0036087981444038,0.0001717631239444,0.0337512604892253,1,0,0
1186355,0.0002922922722063,0.0019815666601061,0.0015938792946972,0.0004157396324444,0.1906958520412445,0,0,0
821380,0.0065292883664369,-0.0038759373128414,0.0167489093244972,0.0001251922658411,0.1756563186645507,1,0,0
1640301,0.0008417818462476,-0.0002263183559989,0.0018795123444799,8.65669790073e-05,0.0431016311049461,1,0,0
2096238,0.0004508785204961,0.0002773884916678,0.0009756233835643,8.65669790073e-05,0.02704200707376,1,0,0
631335,0.0005365384276956,0.0004101504164282,0.00261280066783,0.0001717631239444,0.0198832973837852,1,0,0
1975436,0.0001257928670383,8.66989721544e-05,0.0004977539255035,8.65669790073e-05,0.0111141642555594,1,0,0
286138,0.0003328644670546,0.0005209523369558,0.0008939183018557,8.65669790073e-05,0.0236716512590646,1,0,0
703617,0.0003192023141309,0.0007293209200724,0.0007688758336445,8.65669790073e-05,0.0202685240656137,1,0,0
282673,0.0003328644670546,0.0005946450983174,0.0008939191207631,8.65669790073e-05,0.0236716512590646,1,0,0
2185430,0.0001880635682027,0.0009386069723404,0.0004336527333335,8.65669790073e-05,0.0134527683258056,0,0,0
2284401,0.0510783642530441,0.1751560121774673,0.1016573147922802,0.0065677049569785,0.468670517206192,1,0,0
1391971,0.0001880635682027,0.0003031470114365,0.0004992735204767,8.65669790073e-05,0.0092716393992304,1,0,0
101544,0.0005337068578228,0.0005183714092709,0.0024694537624719,0.0001155462377937,0.0177340060472488,0,0,0
2174943,9.97462193481e-05,0.0004255680250935,0.000742723160539,8.65669790073e-05,0.0472840294241905,0,0,0
411293,0.0001880635682027,0.0004835389845538,0.0004336499856596,8.65669790073e-05,0.0092927403748035,1,0,0
853831,0.0001257928670383,9.16650460567e-05,0.000432032162417,8.65669790073e-05,0.008107385598123,1,0,0
1972890,0.0004447780083864,0.0033941674046218,0.0026769295393359,0.0001717631239444,0.0394868142902851,1,0,0
672659,0.0439015179872512,0.0136083513498306,0.1399974817408458,0.0034849257208406,0.1052189320325851,0,0,0
939301,0.0003713091136887,0.0008836149936541,0.000869060656835,8.65669790073e-05,0.0198657382279634,1,0,0
1522958,0.0030980678275227,0.0070015685632824,0.0110198333325458,0.0008424756815657,0.1501285880804062,1,0,0
2727199,0.0233424194157123,0.0331773981451988,0.031906659509641,0.0007479850319214,0.8353704810142517,0,0,0
1575482,0.0004508785204961,0.0016797652933746,0.001114681046253,8.65669790073e-05,0.0315557904541492,0,0,0
1220506,0.0001353728584945,-0.0011051557958126,0.0016768610998055,0.0004157396324444,0.1037219613790512,1,0,0
322904,0.0069140633568167,0.0114225661382079,0.0149134133780885,0.0009479096042923,0.4691680669784546,1,0,0
1015278,0.0003192023141309,0.0010798844741657,0.0006434405489236,8.65669790073e-05,0.0202685240656137,1,0,0
1420496,0.0002951504429802,0.0002975341049022,0.0014814577589919,0.0002507484168745,0.218117743730545,0,0,0
376646,0.0002839228254742,0.0013806177303195,0.0007688781367666,8.65669790073e-05,0.0193731933832168,1,0,0
2335891,0.0015317201614379,0.0028164132963865,0.0035340514088243,0.0001251922658411,0.0680883899331092,1,0,0
608135,0.0001257928670383,9.16650460567e-05,0.0004320312192224,8.65669790073e-05,0.008107385598123,1,0,0
1540327,0.0035227676853537,0.0080763278529047,0.0079496147802436,0.0001251922658411,0.1677523106336593,1,0,0
818112,0.0001253669615834,-0.0015554707497358,0.0007387016299884,0.0001939245412359,0.0752688497304916,1,0,0
2602852,0.0029870155267417,0.0070196753367781,0.009722819522282,0.0003843311278615,0.2326957732439041,1,0,1
2043684,0.0001257928670383,9.16650460567e-05,0.0004320319597156,8.65669790073e-05,0.008107385598123,0,0,0
136895,0.0228214766830205,0.0130994282662868,0.0304349684609924,0.0015801474219188,0.8944652080535889,1,0,0
326600,0.0001257928670383,2.13668972719e-05,0.0004977736205068,8.65669790073e-05,0.0135774426162242,1,0,0
1133804,0.1295962929725647,0.1839053928852081,0.2179675646991043,0.0149622345343232,0.7701497077941895,1,0,0
2520276,0.0001392113626934,0.0003856807888951,0.0004933484060582,8.65669790073e-05,0.0337685346603393,1,0,0
2336092,0.00015869984054,0.0002559967397246,0.0004336374536551,8.65669790073e-05,0.0252946950495243,1,0,0
1384505,0.0002077429380733,0.0002505410229787,0.0004936978535095,8.65669790073e-05,0.0101163061335682,1,0,0
2650131,0.0001877397298812,0.0427171103656291,0.0196523422837875,0.0044175987131893,0.036881685256958,1,0,0
1791221,0.0008183508180081,-0.0012822104617953,0.0027028130985445,0.000414772395743,0.7068748474121094,1,0,1
2061533,-0.0001497403718531,0.0013916951138526,0.0029754108889724,0.0001717631239444,0.0475004650652408,0,0,0
7012,0.0001151526230387,0.0001088432618416,0.0004977482977002,8.65669790073e-05,0.006978154182434,1,0,0
1670042,0.0042141191661357,0.0054202037863433,0.0039662315115361,0.0002242746559204,0.4870859682559967,1,0,0
2288519,0.0001630473416298,0.0004227850295137,0.000442232733946,8.65669790073e-05,0.0085599971935153,1,0,0
2303529,0.0001373146660625,0.0001672274956945,0.0004983293940429,8.65669790073e-05,0.0215932037681341,1,0,0
1758739,0.0003304369747638,0.0080579193308949,0.0137989344530019,0.0007546277483925,0.5837361216545105,1,0,0
200063,0.0003192023141309,0.0011834091274067,0.0007687017949889,8.65669790073e-05,0.0127954874187707,1,0,0
1654947,0.0001527880085632,0.0003880365984514,0.0006834966316069,8.65669790073e-05,0.0952878221869468,1,0,0
2481151,0.0002636202261783,0.0002550133212935,0.0004927215238661,8.65669790073e-05,0.02657276019454,1,0,0
2536060,0.00015869984054,0.0003687190474011,0.0004992658510473,8.65669790073e-05,0.024924824014306,1,0,0
1049987,8.76493286341e-05,-0.0034737354144454,0.0006920770406195,8.65669790073e-05,0.0917336195707321,1,0,0
1163132,0.1362473219633102,0.0309858918190002,0.2402903699614929,0.009626000188291,0.8145250678062439,1,0,0
2621302,0.0002198241709265,0.0007864618091844,0.0005936221846835,8.65669790073e-05,0.0095034353435039,1,0,0
2295682,0.0004735324764624,0.000858558982145,0.001891284873541,8.65669790073e-05,0.0144678829237818,1,0,0
2649441,9.97462193481e-05,-0.0012647355906665,0.000742719367705,8.65669790073e-05,0.0663704425096511,1,0,0
573696,0.006922423839569,-0.0038759373128414,0.0162442609413854,0.0001251922658411,0.1756563186645507,1,0,0
